2,26,1,6/1/2025,10,5,5,5,5,5,4,4,5,3,3,4,5,4,4,5,5,4,4,4,5,4,4,3,5,4,5,3,5,4,4,5
1,29,2,6/4/2021,25,4,3,4,4,4,5,4,4,3,5,3,3,3,4,3,4,3,3,5,5,5,5,5,3,5,3,5,5,3,1,3
2,36,1,2/3/2015,7,5,3,3,3,4,4,4,3,5,4,4,4,4,5,3,5,4,5,5,3,3,3,4,4,5,4,5,4,2,4,1
1,25,1,3/3/2026,20,4,3,3,5,5,4,5,4,4,5,5,5,5,4,3,5,5,5,4,5,3,5,5,5,3,5,4,4,4,5,5
1,31,1,4/1/2020,15,5,3,4,3,3,3,4,4,5,5,5,1,3,3,5,3,5,2,1,2,2,1,4,5,3,1,2,1,2,1,2
2,37,2,3/12/2018,22,4,3,3,5,5,5,3,3,3,4,4,5,5,3,5,4,3,4,5,4,3,5,1,1,2,1,1,1,2,1,2
1,29,1,5/7/2021,11,5,5,4,4,4,5,5,5,4,4,4,4,5,4,5,5,4,4,5,4,4,4,4,5,4,4,5,5,5,4,5
1,29,1,5/7/2021,8,5,5,5,5,5,4,5,4,5,4,4,5,4,4,5,5,5,4,5,5,5,5,5,5,4,4,5,5,5,4,4
2,29,1,1/2/2021,14,2,1,1,1,1,1,1,2,1,1,1,4,1,2,1,2,2,2,2,3,1,1,5,5,3,2,2,1,1,2,1
2,23,1,6/1/2025,11,3,4,3,3,5,5,5,3,5,3,4,1,3,3,4,4,5,2,2,2,1,1,4,3,5,2,1,2,3,2,3
1,32,1,1/10/2018,10,4,5,3,4,4,5,3,3,5,5,4,4,3,5,5,5,5,4,3,5,4,4,4,3,4,3,3,5,5,4,4
2,24,2,3/3/2025,28,3,4,4,5,4,3,5,3,3,4,5,1,2,2,1,1,2,3,1,2,1,2,4,3,3,3,3,5,3,5,5
1,25,1,7/9/2026,10,4,4,4,5,4,4,5,4,5,4,4,4,5,5,4,4,5,5,5,4,4,4,5,4,4,4,5,4,4,5,5
1,42,2,4/10/2010,27,4,4,5,5,4,5,4,4,5,3,5,5,5,3,4,5,4,3,1,2,3,2,1,3,1,3,4,3,5,5,3
1,23,1,7/4/2025,11,3,3,4,4,3,4,3,3,5,4,3,3,3,5,5,4,3,1,1,3,3,3,3,4,4,4,5,3,5,5,5
2,32,2,3/9/2018,22,4,4,4,5,5,5,5,3,4,4,3,3,5,3,4,5,3,3,3,4,5,4,5,4,5,2,1,1,4,4,3
1,25,1,6/1/2025,19,5,3,3,4,3,4,5,4,3,3,3,4,2,2,1,1,1,1,3,3,2,3,2,4,2,2,1,1,3,3,4
2,35,2,2/10/2017,20,3,4,5,3,4,5,5,3,3,4,5,5,3,4,5,4,4,5,5,4,3,3,3,3,4,3,5,3,5,5,5
2,33,2,7/5/2018,20,4,4,5,4,4,5,5,5,5,5,4,4,4,5,5,5,4,5,5,4,5,4,5,5,4,5,4,5,5,2,5
2,23,1,4/8/2025,15,3,4,5,4,5,3,3,4,4,4,4,5,5,3,4,4,3,5,4,5,5,5,3,5,5,5,4,5,3,3,3
1,30,1,3/5/2021,17,5,5,4,4,4,5,4,5,4,4,4,5,5,4,4,4,4,5,5,5,4,4,4,4,5,4,5,4,5,4,4
1,38,2,4/3/2019,27,5,5,3,3,5,5,5,4,5,4,4,4,5,5,4,3,5,4,3,3,5,5,5,4,4,3,3,5,3,4,4
1,30,1,1/2/2021,7,5,5,5,3,4,4,3,5,5,4,5,3,4,3,4,4,5,5,4,5,5,3,5,4,3,3,5,3,4,5,3
1,30,2,6/4/2020,20,5,5,4,3,4,5,4,4,3,3,4,5,3,3,3,5,5,2,1,2,1,3,4,5,3,4,5,4,4,5,5
1,26,2,7/10/2024,24,4,3,4,5,3,3,4,5,5,4,5,4,4,4,5,4,4,3,5,5,3,3,3,3,3,5,4,3,4,3,3
2,38,1,5/11/2018,18,3,3,5,4,4,5,5,3,5,3,4,5,5,4,5,4,5,3,3,4,3,3,2,2,2,4,4,5,5,4,4
1,24,1,2/9/2024,18,4,5,5,4,5,4,4,5,4,5,4,4,5,5,4,5,4,4,4,5,4,4,4,4,5,4,4,5,5,5,4
2,27,2,4/7/2021,23,4,5,3,3,4,4,4,5,5,3,4,1,4,5,3,5,5,3,3,2,2,2,5,5,3,3,4,4,1,1,2
2,25,1,2/3/2026,9,3,4,3,4,4,3,5,3,4,5,3,4,5,4,3,5,4,1,2,1,2,1,1,5,1,1,2,2,5,1,4
1,29,1,7/4/2021,15,5,3,4,3,5,3,3,4,3,3,5,4,4,5,4,5,3,3,1,3,1,1,4,3,3,3,4,3,4,3,3
2,37,2,2/7/2018,24,2,1,2,1,1,3,4,5,5,4,4,3,3,4,3,4,4,1,2,2,2,2,1,1,2,1,2,1,2,2,1
2,26,1,3/11/2024,17,3,3,3,5,3,4,5,4,4,3,4,5,3,3,4,4,3,3,5,3,5,3,4,4,3,5,5,3,2,2,1
1,25,2,2/2/2026,23,5,4,5,4,5,4,4,5,5,5,4,5,4,5,5,4,5,5,5,4,5,4,5,4,4,5,5,4,4,5,5
1,24,2,6/5/2024,26,1,1,2,1,2,4,5,5,3,4,3,4,3,5,4,5,5,3,3,3,3,1,1,2,1,2,2,1,4,3,5
2,27,2,5/2/2021,29,1,1,1,2,1,4,3,3,5,5,3,4,3,5,3,4,3,5,3,3,5,5,1,1,1,3,3,5,4,4,3
2,34,1,7/11/2016,14,5,4,4,4,4,5,4,4,5,5,4,4,4,4,5,5,4,5,4,5,4,4,4,4,5,4,4,4,5,4,4
2,23,1,3/3/2025,10,3,4,5,3,4,5,4,5,4,3,2,4,3,5,5,4,4,2,2,1,2,3,3,5,5,4,5,4,4,4,4
2,23,1,3/11/2025,19,4,5,4,5,4,5,4,4,4,4,5,4,4,5,5,5,4,4,4,4,5,5,4,1,4,4,4,4,4,5,4
2,24,2,2/12/2024,20,5,4,5,5,5,4,4,5,4,4,5,5,4,4,4,5,4,4,5,5,5,4,4,4,4,4,5,4,4,2,4
2,42,1,2/8/2010,19,4,4,3,3,3,3,5,5,4,4,4,3,4,3,3,4,4,4,5,5,3,4,4,5,4,5,5,4,4,3,5
2,24,1,1/7/2024,10,5,4,5,4,5,5,4,4,4,5,5,4,4,4,4,4,5,4,4,4,4,5,4,4,5,5,5,5,5,5,5
1,32,1,2/5/2018,12,1,1,1,2,2,3,4,4,5,5,3,4,5,3,3,3,3,3,1,1,3,2,4,4,3,2,1,2,4,3,3
2,27,1,2/5/2022,9,4,4,4,4,5,3,5,3,5,4,3,5,3,5,4,5,3,5,3,4,5,5,3,4,4,4,5,5,4,3,3
1,33,1,6/8/2018,14,4,3,3,5,5,4,4,3,3,4,5,5,3,5,5,4,4,5,4,5,4,4,4,3,5,3,4,4,4,4,3
1,25,1,4/8/2025,14,4,5,4,4,3,5,4,4,5,4,3,4,5,3,3,4,3,3,1,3,2,3,2,5,2,1,2,1,2,4,2
2,39,3,4/2/2019,33,3,3,4,4,3,5,5,5,3,4,4,3,5,5,4,5,4,4,3,3,3,3,4,4,5,4,5,3,5,5,4
2,42,3,3/10/2010,40,5,4,4,5,5,4,5,4,5,5,4,5,5,5,5,5,4,4,5,5,4,5,4,5,4,4,5,4,5,5,5
2,28,2,5/6/2023,28,4,4,5,4,5,4,4,5,5,4,5,5,5,5,5,4,4,5,5,5,5,5,5,4,4,4,5,4,5,2,4
2,24,1,1/9/2025,9,5,5,4,5,5,5,5,4,3,5,3,4,3,5,3,5,3,2,2,1,2,2,2,3,1,3,3,4,3,4,3
1,27,1,5/6/2023,7,5,5,4,4,4,5,4,4,5,4,5,4,4,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4
2,27,2,2/1/2022,30,4,3,5,3,3,5,3,4,5,4,5,3,5,3,3,5,5,5,3,3,4,4,5,5,4,5,4,5,2,2,1
1,23,1,5/5/2025,8,3,5,5,4,4,3,4,4,5,4,4,5,5,5,5,4,4,3,3,3,2,3,1,4,2,4,3,3,4,5,3
1,32,1,6/8/2018,17,5,4,3,3,4,5,3,4,3,5,4,4,5,4,5,5,3,3,1,3,1,1,1,4,1,5,5,3,5,4,4
2,43,3,7/6/2010,31,2,2,1,2,1,2,1,1,1,2,1,4,1,1,1,2,2,3,3,3,4,5,2,2,1,2,1,2,1,4,1
2,39,1,4/11/2019,11,5,5,5,4,4,5,4,5,5,5,4,5,5,4,5,4,4,4,4,4,5,4,4,5,4,4,5,4,5,5,4
2,32,3,5/12/2011,32,5,5,5,4,5,5,5,5,5,5,5,5,4,4,5,4,5,5,4,5,5,5,4,4,5,5,4,4,5,5,5
1,28,2,5/12/2022,29,5,5,4,3,3,5,4,5,5,3,3,3,4,5,5,3,3,3,4,3,4,4,3,4,5,4,3,3,3,3,3
1,30,1,5/10/2020,17,4,5,4,4,4,3,5,5,4,5,3,5,3,3,4,3,5,5,5,4,5,5,5,3,3,5,5,5,5,3,5
1,23,2,7/9/2024,27,4,4,3,5,3,4,3,4,4,3,5,5,5,4,5,4,5,2,3,2,3,1,1,4,1,3,5,5,5,3,3
1,45,2,4/4/2011,30,3,5,4,4,4,5,5,5,3,5,4,4,4,4,4,3,5,5,5,3,5,4,3,4,5,5,3,5,3,2,5
1,25,1,4/8/2025,19,4,4,5,5,3,5,4,3,5,3,5,3,3,5,4,5,5,3,1,3,3,3,4,5,3,3,4,4,4,3,5
1,27,1,3/10/2022,11,5,4,3,3,5,3,3,4,5,3,3,3,5,3,4,4,5,5,3,3,3,5,3,5,4,4,4,3,4,1,4
1,25,1,6/7/2026,11,4,5,4,5,5,4,5,5,4,5,4,5,5,5,4,5,5,4,4,5,5,5,5,4,5,5,5,5,4,4,5
2,37,1,6/5/2019,14,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,5,4,5,5,4,5,5,5,4,5,4,5
2,44,1,6/9/2010,10,5,5,5,5,4,5,4,4,3,4,5,3,5,5,5,5,5,4,3,5,4,4,2,1,2,3,3,3,3,4,5
2,28,1,6/3/2023,11,5,5,5,5,4,4,5,4,5,5,5,4,5,4,5,4,5,4,4,5,4,4,4,5,5,5,5,4,5,5,4
1,27,1,5/12/2022,9,4,5,4,5,4,5,4,4,5,4,5,4,4,5,5,4,4,4,4,5,5,5,4,5,5,5,4,4,5,4,4
1,23,1,3/8/2024,18,5,3,5,4,4,5,4,4,5,4,5,4,1,2,1,2,2,1,2,2,2,2,5,5,5,2,1,2,1,3,2
1,26,1,1/12/2024,19,4,4,3,3,3,4,3,5,4,5,3,5,4,3,5,4,5,3,5,5,3,5,4,3,4,4,5,3,4,3,4
2,25,2,6/4/2026,29,3,4,5,3,3,3,3,3,5,5,4,5,5,3,4,5,5,4,4,3,4,3,5,4,4,5,4,3,4,5,4
1,24,2,1/4/2024,21,5,3,3,4,5,3,5,4,4,3,3,4,3,5,5,5,5,3,3,1,3,1,3,3,5,5,4,3,4,4,4
2,24,1,7/4/2025,13,4,3,3,4,4,3,5,5,4,5,4,1,2,2,2,1,2,1,2,2,1,1,5,3,5,5,4,5,4,5,4
1,30,3,4/5/2020,39,5,4,4,5,3,5,3,4,4,4,5,5,3,5,5,3,5,1,3,1,3,2,5,5,5,3,4,5,5,4,5
1,24,2,1/7/2024,30,5,4,4,4,3,5,3,4,3,3,5,3,5,3,4,3,5,4,4,5,5,5,5,5,5,4,3,3,5,5,5
2,35,1,5/6/2017,9,3,5,5,3,3,5,5,4,3,3,4,4,5,4,3,4,4,5,3,3,4,3,3,3,5,5,3,3,5,4,4
1,36,1,7/9/2015,17,5,4,4,5,4,4,5,5,4,5,4,4,5,5,5,4,5,4,4,4,5,5,4,4,4,5,5,4,5,4,4
1,32,1,7/1/2019,15,5,4,4,4,5,4,4,5,4,4,5,5,5,5,5,4,4,4,4,5,4,4,4,2,5,4,4,5,5,5,5
1,26,1,3/2/2025,9,3,3,4,4,3,4,3,4,4,3,4,2,1,1,1,2,1,1,2,2,2,2,2,1,1,2,1,1,1,1,2
2,28,1,1/8/2021,14,5,3,4,3,5,3,4,3,4,4,5,1,1,1,2,2,1,1,2,1,1,2,3,3,5,4,3,5,5,5,5
2,30,2,1/3/2021,24,3,3,5,4,4,4,4,4,4,4,4,5,3,5,3,5,4,5,3,3,5,3,3,5,4,3,4,5,3,3,3
2,24,1,5/5/2025,20,2,1,2,2,1,1,2,1,2,2,3,4,2,2,1,2,2,1,3,2,2,1,1,1,2,2,1,2,2,4,2
2,25,1,6/4/2026,16,3,4,5,3,5,5,3,3,5,4,4,4,4,4,3,4,5,3,2,2,2,1,4,4,5,2,1,2,5,3,4
1,26,1,1/7/2024,9,5,5,3,3,4,5,5,3,5,4,5,4,3,4,4,5,3,3,5,5,3,3,3,4,4,4,3,3,5,4,3
2,23,1,5/5/2025,19,4,3,5,4,3,5,5,3,3,5,3,3,4,5,3,4,4,4,5,4,3,5,3,4,5,4,3,3,5,4,4
2,30,2,2/11/2020,28,4,3,5,4,4,3,4,4,3,3,3,4,3,3,5,3,4,4,3,5,3,5,3,3,4,4,3,5,3,5,4
1,24,1,7/10/2024,17,4,5,5,5,4,5,5,5,4,4,5,4,5,5,5,5,4,5,4,5,4,5,4,5,4,5,5,5,5,1,4
1,25,2,2/2/2026,24,3,4,4,4,5,3,5,5,4,3,5,4,5,5,5,3,4,5,3,3,4,5,3,2,3,5,4,4,3,3,5
1,36,3,6/7/2015,39,4,3,4,4,4,5,3,5,5,3,3,5,4,3,3,4,5,4,5,3,4,4,3,4,5,3,3,4,1,2,2
1,28,1,3/1/2022,19,5,3,5,3,3,4,5,3,3,3,5,3,3,5,4,3,3,4,5,5,4,5,5,5,3,1,2,2,4,4,5
2,23,1,1/12/2025,11,5,5,5,4,5,4,4,5,4,4,4,5,4,4,5,4,4,4,4,4,5,4,4,5,4,5,4,5,5,5,4
2,38,1,6/5/2019,11,5,5,5,4,5,5,5,5,3,5,4,4,3,4,3,4,5,3,3,4,4,4,3,4,4,3,4,5,4,5,3
2,41,2,7/2/2014,26,5,3,4,3,4,4,3,4,5,4,5,4,4,4,4,5,4,4,3,5,3,4,5,4,4,5,4,5,3,3,3
2,27,1,5/12/2021,10,4,3,5,5,4,4,4,4,3,3,4,5,5,4,5,3,3,1,2,3,1,3,5,4,5,2,1,2,5,4,3
1,35,1,4/9/2017,13,5,3,3,3,4,4,3,5,4,5,3,5,4,4,4,5,5,3,5,5,3,4,1,2,1,5,4,4,5,5,5
2,30,1,1/6/2020,8,5,4,5,5,4,3,4,3,5,4,3,5,4,4,5,4,5,5,5,4,4,3,5,4,5,2,1,2,4,3,4
1,24,1,3/11/2025,11,5,5,4,3,5,4,3,4,4,5,5,1,4,5,5,3,4,3,2,3,2,2,1,5,1,5,4,4,2,1,1
1,25,2,1/12/2025,21,5,4,5,5,5,5,4,5,5,5,4,5,4,5,5,4,5,5,5,5,4,4,5,4,5,2,1,2,4,5,4
2,24,1,4/11/2024,13,5,4,4,5,5,5,4,5,5,5,4,5,5,4,5,5,4,5,5,4,4,5,1,2,1,5,4,4,5,4,4
1,28,1,2/1/2023,12,5,4,5,5,3,5,5,3,3,3,5,3,4,3,4,5,5,3,5,3,3,3,5,4,3,3,3,3,3,4,4
1,44,2,7/11/2011,21,4,5,5,5,4,4,5,4,4,5,5,4,4,4,4,5,4,5,5,4,4,4,4,4,5,5,5,5,1,5,1
1,25,1,4/5/2026,20,4,4,5,4,5,4,4,4,4,4,5,5,4,5,5,5,4,5,5,4,4,4,4,5,5,4,4,4,4,4,4
1,30,1,3/8/2020,11,5,3,4,3,3,4,5,3,5,4,3,5,3,3,5,4,5,5,4,4,5,3,3,4,4,4,4,5,4,5,4
2,25,1,7/7/2025,14,3,4,4,5,4,4,4,4,3,5,4,3,5,3,4,3,3,1,2,2,3,1,5,5,5,2,1,2,1,4,2
1,43,3,1/12/2010,37,5,3,4,5,5,3,5,3,4,4,4,4,5,4,5,3,5,2,2,2,2,2,4,5,5,3,5,4,4,5,3
1,27,1,4/4/2021,15,5,5,5,4,3,1,1,1,2,2,4,5,5,4,3,3,3,2,2,3,2,3,5,3,3,2,1,2,1,1,1
2,25,1,5/8/2024,12,2,2,2,2,1,2,1,1,2,1,3,3,3,5,4,3,5,3,2,2,3,2,1,5,1,4,5,3,4,3,4
2,33,1,4/10/2010,14,3,4,5,5,5,4,5,4,5,5,3,4,4,5,5,3,3,4,4,5,3,4,1,5,1,3,5,4,3,5,5
1,28,1,7/11/2021,9,4,3,3,4,5,4,3,5,3,4,5,3,3,5,3,5,4,3,3,1,3,2,4,5,3,3,3,3,3,3,4
1,24,1,7/10/2024,13,3,4,4,4,5,3,5,4,3,5,5,4,3,5,4,5,3,3,5,4,4,5,5,3,3,3,4,3,3,4,3
2,38,3,7/12/2018,39,4,3,5,3,4,3,5,3,3,4,1,3,4,3,4,5,5,3,1,1,2,3,3,3,4,2,2,1,5,5,3
1,41,3,6/6/2014,38,5,4,4,5,5,4,5,4,5,5,4,5,4,5,5,5,4,5,5,4,5,4,4,4,4,4,4,4,5,4,5
1,27,1,2/5/2021,8,3,5,3,5,4,5,4,5,5,3,4,4,4,5,5,3,4,3,3,1,2,3,2,2,2,2,2,1,2,4,1
1,30,3,2/11/2020,38,5,4,4,4,5,4,5,4,4,4,4,5,4,5,4,5,4,5,5,5,4,5,5,5,4,5,5,4,4,5,5
2,25,2,3/8/2026,20,3,3,3,3,3,3,3,5,3,4,4,3,3,3,5,3,3,4,4,5,5,4,1,1,1,1,1,2,2,2,2
2,41,2,4/4/2014,28,4,5,5,5,5,3,5,4,3,3,5,5,4,5,4,5,4,5,3,3,4,5,4,2,3,5,5,4,5,4,3
1,38,3,1/10/2018,38,1,1,1,2,2,1,1,1,2,1,3,4,2,1,1,1,2,3,3,2,1,3,2,1,2,5,5,3,5,5,3
1,36,2,5/10/2015,30,5,5,4,5,5,4,4,5,4,5,4,5,4,5,5,4,4,4,5,4,4,5,1,1,1,5,4,4,4,4,5
1,35,2,6/11/2017,21,4,4,5,3,3,4,5,3,4,5,4,4,4,4,3,5,5,2,3,3,1,3,2,3,1,1,2,1,1,5,1
1,28,2,3/4/2023,29,5,5,5,4,5,5,5,4,5,5,4,5,4,4,4,4,5,5,5,5,4,5,4,4,5,4,5,4,5,4,5
